Id,SalePrice
1687,186277.14
1688,193004.55
1689,210153.7
1693,185869.39
1694,182815.31
1695,172820.3
1697,172353.67
1698,324250.62
1700,262675.12
1702,252886.02
1703,260143.48
1704,302147.38
1705,225226.86
1706,400688.0
1708,208956.84
1709,252335.88
1710,226643.14
1711,276394.1
1712,230783.75
1713,308140.06
1714,231744.03
1715,223446.44
1716,191307.83
1717,165527.69
1719,213930.27
1720,217579.97
1721,161494.83
1723,165257.88
1724,203043.66
1725,248341.55
1726,213349.86
1727,185768.53
1728,200986.97
1730,144412.84
1731,124237.016
1736,128669.695
1739,211209.28
1742,187361.16
1743,187703.1
1745,207976.45
1746,221916.02
1748,235255.19
1749,178272.64
1750,126915.35
1752,131218.92
1753,147993.73
1754,205072.75
1756,139562.25
1757,122950.9
1760,179440.78
1761,155784.36
1763,177973.83
1764,126127.5
1765,190595.16
1766,190058.14
1767,212877.61
1768,159632.27
1770,153624.55
1771,128351.17
1772,142270.66
1773,133978.2
1774,146961.75
1775,141998.05
1776,134704.38
1777,129778.49
1778,156286.8
1779,129890.625
1780,153841.95
1781,137237.11
1782,97394.29
1783,151029.67
1784,122584.36
1785,154293.94
1786,167735.06
1787,165823.94
1789,122909.98
1790,90201.305
1791,183330.88
1792,157971.08
1793,145369.36
1794,147850.64
1795,129847.97
1796,152283.27
1797,108771.85
1798,130412.984
1799,121906.99
1800,145610.12
1801,118451.71
1802,133722.61
1803,145273.6
1804,164981.55
1805,153179.56
1806,122302.46
1807,135506.98
1808,127260.33
1810,138974.66
1813,122824.96
1814,108792.48
1815,63539.586
1816,111890.35
1817,165344.48
1818,199021.03
1819,182848.92
1821,158968.1
1822,149698.67
1825,143146.19
1826,126994.586
1827,112158.65
1828,136548.1
1829,123233.055
1830,137611.95
1831,143491.56
1833,140718.47
1836,116191.805
1838,136776.2
1839,120959.5
1842,86331.68
1843,137269.86
1845,180944.03
1846,167336.77
1850,128034.5
1851,164777.92
1852,139970.78
1853,170165.47
1854,168960.6
1855,172248.42
1856,235767.06
1857,170774.95
1858,144799.52
1859,130068.086
1860,192298.62
1861,128431.1
1865,343160.28
1866,336581.56
1867,233850.89
1868,311383.5
1869,239123.48
1870,217851.88
1871,262493.25
1872,186075.38
1874,141081.44
1875,176539.77
1876,197497.6
1877,226091.1
1878,213615.81
1880,138398.81
1881,253798.39
1885,216027.14
1887,239603.72
1888,286364.06
1889,169100.14
1890,140347.69
1891,155797.05
1892,122146.02
1893,143617.61
1895,145260.72
1896,136236.05
1897,139197.67
1898,128264.266
1899,147586.8
1900,138321.39
1901,181435.36
1902,138004.31
1904,132745.73
1905,181229.44
1906,190313.12
1907,203732.72
1908,122300.766
1909,156532.44
1910,148417.1
1913,147182.42
1914,68393.32
1915,373285.25
1916,116813.84
1917,238344.84
1918,141025.52
1919,177661.52
1920,139565.89
1921,394829.5
1922,304610.75
1924,223798.17
1925,221833.94
1926,368968.06
1927,148354.11
1928,162228.02
1929,130975.19
1930,137959.8
1931,145162.6
1932,139046.89
1933,197077.98
1934,182726.47
1935,178116.08
1936,189863.8
1938,180579.27
1939,227347.77
1940,193349.75
1941,167009.11
1943,236375.8
1944,373528.4
1945,315853.0
1947,359032.8
1949,259202.16
1951,233711.64
1952,231975.06
1953,181918.22
1954,182666.42
1955,141442.42
1957,148895.34
1959,143222.67
1960,112581.45
1961,123008.35
1962,106222.65
1963,119865.484
1964,118036.79
1965,151959.44
1966,142477.75
1967,280173.03
1968,421216.8
1969,367481.75
1970,435330.62
1971,379249.56
1972,345581.66
1973,276745.94
1974,337546.38
1975,508467.6
1976,288373.2
1977,351730.1
1978,354284.44
1979,296265.2
1980,199159.77
1981,344202.16
1982,247461.95
1983,219696.22
1984,175089.94
1987,187864.53
1988,197080.5
1991,237504.27
1992,226742.72
1994,248821.88
1995,180123.38
1996,265280.22
1998,329846.9
1999,245779.14
2001,269044.75
2002,253639.1
2003,258025.88
2004,269509.78
2006,216411.78
2007,266907.56
2008,222448.16
2009,205236.88
2010,194348.14
2012,187654.73
2013,193977.45
2014,195304.92
2015,213116.66
2016,197024.5
2017,196308.69
2018,132345.06
2019,133933.05
2020,115203.625
2021,116051.95
2022,168845.55
2023,151927.4
2025,321579.7
2026,169556.47
2027,171360.75
2028,157713.66
2029,172291.8
2032,299592.94
2033,301159.12
2034,179000.12
2035,211246.61
2036,184669.64
2037,194092.97
2038,313263.4
2039,201377.55
2041,278395.88
2044,180704.92
2046,142562.7
2047,146778.94
2048,139264.28
2049,138484.69
2051,122359.29
2052,138533.56
2054,90955.48
2055,194076.4
2056,157782.56
2057,131242.7
2058,252996.5
2059,155126.67
2060,180867.11
2061,168615.3
2062,135319.05
2063,127318.62
2064,146822.14
2066,190975.6
2067,137952.4
2068,155943.47
2069,80211.336
2070,114047.875
2071,106309.52
2072,136097.45
2073,144868.62
2074,161110.47
2076,137365.64
2077,161780.62
2078,129653.445
2079,141117.11
2080,121081.66
2081,130029.15
2083,149765.66
2084,120380.695
2085,126266.06
2086,107943.87
2087,117242.11
2088,101838.38
2089,102496.62
2090,126570.61
2092,131612.05
2093,196693.72
2095,154082.62
2096,93347.09
2098,143783.1
2099,50072.844
2101,111002.34
2102,122642.51
2103,113392.586
2104,141163.95
2106,107015.02
2107,184294.34
2108,125859.79
2109,112099.445
2110,153768.78
2113,132250.42
2114,123791.055
2115,156978.38
2116,138330.4
2117,152634.31
2118,140580.0
2119,127525.68
2120,139795.16
2122,128709.92
2124,157633.05
2125,134949.6
2126,155278.88
2128,132608.64
2130,132252.27
2131,159185.72
2133,124737.84
2134,129410.57
2135,109240.34
2137,114160.44
2139,159216.9
2140,139752.19
2144,143358.02
2145,138326.31
2146,166985.48
2148,152958.17
2150,183953.05
2151,121431.555
2153,169706.95
2155,149003.6
2157,248840.56
2159,236418.75
2160,181295.14
2161,253443.61
2162,387480.4
2163,358070.66
2166,143362.45
2169,209657.58
2170,223378.4
2173,159944.61
2177,257872.0
2178,226165.25
2180,204833.34
2181,201486.47
2182,225379.05
2183,211779.56
2184,126368.63
2185,145791.25
2186,152214.97
2188,169852.11
2195,133117.78
2196,128953.914
2197,121452.96
2198,159518.56
2199,169958.2
2200,154191.61
2201,140134.81
2202,196711.6
2206,145280.61
2207,179170.44
2208,242475.5
2209,207976.17
2210,133700.86
2211,120674.48
2212,120200.555
2214,198377.58
2215,116115.89
2216,151111.23
2217,148041.53
2218,106001.555
2219,89195.086
2220,103331.66
2221,371338.66
2222,327019.16
2225,123152.484
2226,200538.56
2227,231330.38
2228,275340.2
2229,242585.72
2230,150875.86
2231,206020.84
2232,163429.9
2233,186181.23
2234,259003.42
2236,279898.62
2237,348025.12
2238,192436.33
2240,182180.73
2241,165229.14
2243,143053.94
2244,133333.16
2245,126907.18
2248,125752.65
2249,125573.71
2250,149778.56
2252,173993.4
2253,165426.6
2256,182870.9
2257,202461.4
2260,172973.33
2261,180012.77
2262,233751.22
2263,355260.5
2264,307057.7
2265,188451.19
2266,316064.2
2267,375056.9
2268,358798.5
2270,209380.28
2271,225651.8
2272,214668.81
2273,168870.33
2274,185874.8
2275,163950.95
2276,193769.78
2277,175240.06
2278,137625.33
2279,165665.27
2281,198161.9
2282,222850.88
2283,119134.47
2284,186011.75
2285,131954.22
2286,128710.625
2287,359821.3
2288,312787.62
2289,333484.53
2290,446447.75
2291,400406.1
2292,414009.62
2293,513285.2
2294,401715.8
2295,434148.6
2296,233936.7
2297,349598.53
2298,379123.03
2299,377198.06
2300,323793.5
2302,250449.78
2303,234495.72
2304,241293.56
2305,220576.34
2306,223798.31
2307,235023.17
2308,219216.52
2309,324360.12
2310,222128.83
2311,195063.5
2313,188746.73
2314,161229.39
2315,197515.81
2316,210615.94
2317,188231.69
2318,184888.34
2319,184107.14
2320,183109.58
2322,197454.52
2323,190686.11
2324,178768.16
2325,210115.7
2327,220470.1
2329,191423.58
2330,183551.56
2331,353829.03
2332,344169.34
2333,326829.56
2334,282148.28
2335,272846.78
2336,320622.8
2337,192103.97
2338,266118.72
2339,238849.25
2340,368986.66
2342,217468.61
2343,227913.98
2344,237248.2
2345,223156.67
2346,216494.66
2347,214109.42
2348,240506.75
2349,186569.81
2351,283032.56
2352,273238.16
2353,307472.1
2356,150988.25
2357,196703.58
2359,140153.1
2360,129651.836
2361,148281.62
2363,145445.19
2364,156196.0
2365,241283.55
2366,192060.11
2367,206381.28
2368,233858.05
2370,181334.02
2371,188452.42
2372,179352.22
2374,304273.12
2375,234908.97
2376,302790.6
2377,304846.72
2378,139886.0
2379,217019.08
2381,163315.38
2382,191930.3
2383,210273.12
2384,248171.33
2385,156672.23
2386,140087.1
2387,147347.5
2389,131174.03
2391,150218.48
2392,112778.27
2393,179206.05
2394,158298.55
2395,209719.44
2398,143211.69
2401,120460.35
2402,139916.42
2403,138882.39
2405,173671.25
2406,145333.3
2407,142313.55
2408,163023.03
2409,133703.14
2410,170388.28
2411,121511.31
2412,170983.86
2413,137848.11
2414,164451.14
2415,130853.38
2416,125149.01
2417,137602.84
2418,128535.72
2419,135210.05
2420,133974.64
2421,165783.86
2425,228810.34
2426,137913.02
2428,162624.31
2429,121460.44
2430,137522.55
2431,128288.555
2433,154507.77
2434,145356.6
2435,150154.98
2436,117729.47
2437,117832.24
2438,137106.05
2439,131241.19
2440,128551.625
2441,161225.89
2442,127275.625
2443,137340.78
2444,142196.31
2445,107716.24
2446,138571.16
2448,142668.72
2449,123135.6
2450,143672.75
2451,136492.42
2452,203406.31
2453,101186.375
2454,143303.1
2455,129236.734
2456,137839.86
2457,129258.03
2458,141180.16
2459,124978.7
2461,128650.52
2462,133706.81
2463,134894.62
2464,154109.7
2465,148470.06
2466,120007.16
2468,94400.44
2469,99218.625
2470,209651.19
2471,194343.56
2472,172310.25
2473,148776.4
2474,115473.98
2475,219296.03
2476,110502.14
2477,134616.31
2478,155490.89
2479,125761.21
2480,155404.22
2482,141016.5
2483,125942.37
2486,151185.47
2487,254132.4
2488,153281.67
2489,148461.11
2490,153852.95
2495,113507.055
2496,253463.14
2497,152410.89
2498,111794.79
2500,151967.36
2501,141699.53
2502,149166.22
2503,121707.17
2504,184813.23
2505,243937.72
2506,261322.03
2507,264771.44
2508,265623.16
2509,229513.03
2510,225352.78
2511,179333.36
2512,216589.73
2514,209495.9
2516,178743.23
2517,141714.05
2518,159819.4
2519,230646.47
2520,216133.31
2521,214665.53
2523,148818.02
2524,153833.72
2525,153010.89
2526,141001.42
2527,137659.03
2528,134854.27
2529,157610.92
2530,128761.664
2532,241850.75
2533,195089.92
2534,241077.56
2537,196281.58
2538,190675.08
2539,191256.7
2540,181656.9
2541,182739.56
2542,190970.83
2543,141606.36
2544,131010.04
2545,145176.36
2546,150815.53
2547,149521.75
2549,170504.78
2550,281750.97
2551,157891.73
2552,131736.45
2555,126292.34
2556,117297.836
2557,129037.7
2559,135133.61
2560,146112.94
2561,129524.49
2562,125503.23
2563,138719.45
2564,171400.16
2565,132868.56
2566,169907.47
2567,145253.47
2570,138604.33
2572,151111.55
2574,271791.3
2575,150136.19
2578,100677.27
2579,80414.36
2581,126388.875
2582,135921.33
2583,274322.0
2585,208204.05
2586,221936.08
2589,167669.9
2590,235172.27
2591,217825.27
2592,217199.22
2594,163189.69
2596,316300.84
2599,314547.3
2600,196467.27
2601,156511.39
2602,110082.61
2605,117916.68
2606,187677.08
2608,250944.39
2609,177286.38
2611,142837.4
2613,139690.7
2614,132717.61
2616,142341.38
2619,204485.22
2620,180474.97
2622,181229.58
2623,232841.69
2624,296502.75
2625,266873.22
2627,145257.94
2628,477511.72
2629,458781.78
2630,332591.56
2631,477428.38
2632,466722.12
2633,289244.94
2634,348272.4
2636,181891.94
2638,291590.12
2639,207719.61
2640,150461.28
2641,118326.516
2642,222218.83
2643,115917.86
2644,151222.75
2645,130597.086
2646,112369.57
2647,118916.93
2648,176719.66
2649,161102.4
2650,128736.97
2651,169219.05
2652,420333.12
2653,201970.58
2654,291925.4
2655,367124.94
2656,347810.53
2657,365760.4
2659,308512.84
2660,371155.56
2661,341619.34
2662,333605.1
2664,329071.12
2665,325423.72
2666,278884.84
2667,182369.92
2668,191480.34
2669,174091.22
2670,286806.7
2671,194702.89
2672,201915.94
2675,179722.52
2676,208683.52
2679,255280.72
2680,292506.12
2682,311120.25
2683,524957.7
2686,246766.83
2688,199243.17
2689,210227.25
2690,441638.12
2691,205777.8
2693,201630.48
2695,199809.48
2696,186604.34
2697,189099.19
2698,207741.56
2699,207066.61
2700,170148.56
2702,133124.3
2703,143252.28
2706,126824.68
2711,342321.12
2712,370273.3
2713,183282.47
2714,162720.45
2717,192430.11
2718,218171.22
2719,156042.3
2720,170217.1
2721,146662.17
2722,188014.39
2723,143412.89
2724,142356.08
2726,145849.14
2727,204389.06
2729,153249.61
2730,135763.75
2731,138378.98
2732,125021.914
2733,159433.47
2734,156972.17
2735,143704.05
2736,142589.86
2737,124209.234
2740,145077.88
2741,164117.5
2743,148861.92
2744,151006.67
2745,145835.19
2746,146010.28
2747,162449.14
2748,138249.66
2749,134063.22
2750,139402.28
2751,145795.23
2752,152292.83
2753,146733.84
2754,270018.38
2755,140532.2
2756,103858.26
2757,84587.59
2758,105878.414
2759,162657.75
2760,132934.42
2761,153059.3
2762,143129.67
2763,195592.89
2764,153149.17
2766,147325.89
2767,87077.83
2769,135447.81
2770,139227.0
2771,120869.516
2773,185856.55
2774,132247.2
2775,148137.73
2776,147641.98
2777,155306.81
2778,112856.54
2779,155407.2
2780,106044.95
2781,108311.85
2782,120142.62
2783,114616.61
2784,130854.9
2785,145358.23
2786,87420.22
2787,120728.08
2788,111448.61
2789,152964.05
2791,124355.23
2793,156402.16
2794,105852.78
2795,123658.53
2796,110728.9
2797,173455.52
2798,114821.836
2799,159617.45
2801,124588.84
2802,143618.97
2803,159043.47
2804,126837.53
2805,111087.38
2806,99324.02
2807,153499.0
2809,135485.34
2810,129284.914
2814,169926.55
2817,175189.64
2818,130001.66
2820,159368.89
2821,128135.75
2822,207728.14
2823,315969.0
2824,188086.31
2825,153485.9
2826,128770.516
2827,135277.1
2828,303461.06
2829,201440.33
2830,230393.1
2831,177743.16
2832,293315.47
2833,315965.4
2834,213011.0
2835,237804.25
2836,226546.86
2837,176577.9
2838,148256.31
2839,194766.38
2841,218497.28
2842,219424.17
2843,153104.73
2844,144252.34
2845,127128.96
2847,200948.9
2849,210009.39
2850,294216.97
2852,226921.67
2853,249462.9
2854,161766.98
2855,215793.9
2856,206790.31
2857,197915.14
2858,212624.47
2859,144460.45
2861,149145.75
2862,212674.67
2864,280533.0
2865,154341.95
2866,141013.67
2867,119997.836
2868,113093.87
2869,103577.13
2870,155706.53
2872,49952.78
2873,120892.414
2874,142111.19
2875,140642.23
2876,153090.3
2877,133466.27
2878,151031.02
2879,156460.88
2880,108601.65
2881,153132.95
2882,179739.67
2883,169708.1
2884,196710.47
2885,172214.84
2886,243258.31
2887,104551.43
2888,157900.53
2890,109228.3
2891,137413.36
2895,352422.62
2896,273476.0
2897,247738.2
2898,147820.53
2899,221759.6
2900,152612.77
2903,358742.38
2904,336229.72
2905,158457.97
2906,202284.06
2907,134291.38
2908,134292.02
2911,105440.516
2912,145126.4
2913,99910.56
2916,100906.0
2917,164154.83
2919,217835.81
